Date,Open,High,Low,Close
01/12/2009,86.290001,87.514999,86.290001,86.650002
02/12/2009,86.650002,87.650002,86.589996,87.559998
03/12/2009,87.620003,88.446999,87.577003,88.259003
04/12/2009,88.269997,90.731003,87.997002,90.519997
07/12/2009,90.059998,90.172997,89.147003,89.290001
08/12/2009,89.339996,89.419998,88.190002,88.379997
09/12/2009,88.370003,88.68,87.370003,88.089996
10/12/2009,88.060997,88.43,87.739998,88.230003
11/12/2009,88.274002,89.794998,88.274002,89.089996
14/12/2009,89.278999,89.278999,88.330002,88.690002
15/12/2009,88.68,89.935997,88.602997,89.511002
16/12/2009,89.489998,89.960999,89.400002,89.849998
17/12/2009,89.861,90.349998,89.559998,89.639999
18/12/2009,89.669998,90.848,89.050003,90.440002
21/12/2009,90.379997,91.234001,90.25,91.056999
22/12/2009,91.080002,91.860001,91.001999,91.805
23/12/2009,91.800003,91.853996,91.300003,91.639999
24/12/2009,91.599998,91.757004,91.127998,91.444
25/12/2009,91.400002,91.613998,91.099998,91.110001
28/12/2009,91.454002,91.737,91.419998,91.690002
29/12/2009,91.709999,92.059998,91.529999,91.970001
30/12/2009,91.989998,92.753998,91.970001,92.419998
31/12/2009,92.43,93.139999,91.949997,92.910004
01/01/2010,92.940002,93.089996,92.919998,92.919998
04/01/2010,92.760002,93.200996,92.196999,92.495003
05/01/2010,92.470001,92.486,91.282997,91.584999
06/01/2010,91.550003,92.709999,91.522003,92.356003
07/01/2010,92.335999,93.735001,92.110001,93.389999
08/01/2010,93.439003,93.660004,92.320999,92.660004
11/01/2010,92.378998,92.629997,91.790001,92.092003
12/01/2010,92.099998,92.391998,90.730003,91.080002
13/01/2010,91.089996,91.535004,90.907997,91.432999
14/01/2010,91.370003,92.027,90.839996,91.266998
15/01/2010,91.260002,91.305,90.601997,90.75
18/01/2010,90.829002,91.052002,90.580002,90.705002
19/01/2010,90.709999,91.254997,90.290001,91.198997
20/01/2010,91.169998,91.455002,90.806999,91.192001
21/01/2010,91.209999,91.858002,89.977997,90.392998
22/01/2010,90.431,90.530998,89.786003,89.809998
25/01/2010,89.980003,90.455002,89.82,90.415001
26/01/2010,90.399002,90.540001,89.339996,89.629997
27/01/2010,89.610001,90.051003,89.133003,89.949997
28/01/2010,89.959999,90.529999,89.655998,89.778
29/01/2010,89.790001,90.878998,89.610001,90.269997
01/02/2010,90.260002,90.910004,89.994003,90.760002
02/02/2010,90.739998,90.900002,90.258003,90.428001
03/02/2010,90.440002,91.25,90.091003,90.839996
04/02/2010,90.839996,91.050003,88.644997,89.410004
05/02/2010,89.366997,89.801003,88.82,89.220001
08/02/2010,89.260002,89.547997,89.139999,89.220001
09/02/2010,89.209999,89.927002,89.199997,89.767998
10/02/2010,89.790001,90.040001,89.269997,89.93
11/02/2010,89.917999,90.135002,89.569,89.809998
12/02/2010,89.813004,90.378998,89.57,89.949997
15/02/2010,90.068001,90.209999,89.910004,90.050003
16/02/2010,90.040001,90.472,89.709999,90.244003
17/02/2010,90.258003,91.375999,90.152,91.050003
18/02/2010,91.07,92.07,90.580002,91.976997
19/02/2010,91.914001,92.120003,91.480003,91.540001
22/02/2010,91.628998,91.860001,91.010002,91.235001
23/02/2010,91.260002,91.266998,89.910004,90.160004
24/02/2010,90.150002,90.351997,89.792999,90.278999
25/02/2010,90.278999,90.281998,88.800003,89.269997
26/02/2010,89.262001,89.449997,88.774002,88.920998
01/03/2010,88.844002,89.468002,88.82,89.150002
02/03/2010,89.209999,89.360001,88.57,88.739998
03/03/2010,88.730003,88.958,88.32,88.57
04/03/2010,88.598,89.239998,88.129997,89.160004
05/03/2010,89.158997,90.559998,89.150002,90.220001
08/03/2010,90.610001,90.612,90.139999,90.286003
09/03/2010,90.290001,90.290001,89.629997,89.988998
10/03/2010,90.019997,90.790001,89.929001,90.470001
11/03/2010,90.489998,90.728996,90.199997,90.648003
12/03/2010,90.660004,91.049004,90.167,90.540001
15/03/2010,90.703003,90.791,90.32,90.32
16/03/2010,90.341003,90.716003,89.980003,90.290001
17/03/2010,90.300003,90.690002,90.059998,90.403
18/03/2010,90.389999,90.750999,89.761002,90.480003
19/03/2010,90.487999,90.693001,90.330002,90.519997
22/03/2010,90.439003,90.752998,89.867996,90.339996
23/03/2010,90.309998,90.450996,90.120003,90.365997
24/03/2010,90.383003,92.365997,90.375999,92.014
25/03/2010,91.989998,92.935997,91.75,92.513
26/03/2010,92.515999,92.883003,92.290001,92.507004
29/03/2010,92.43,92.777,92.360001,92.489998
30/03/2010,92.489998,92.990997,92.116997,92.82
31/03/2010,92.805,93.610001,92.790001,93.519997
01/04/2010,93.589996,93.995003,93.276001,93.849998
02/04/2010,93.830002,94.68,93.669998,94.529999
05/04/2010,94.550003,94.588997,94.07,94.330002
06/04/2010,94.347,94.370003,93.660004,93.793999
07/04/2010,93.790001,94.252998,93.139999,93.308998
08/04/2010,93.269997,93.473,92.830002,93.419998
09/04/2010,93.419998,93.760002,93.110001,93.160004
12/04/2010,93.120003,93.580002,93.019997,93.182999
13/04/2010,93.172997,93.392998,92.596001,93.18
14/04/2010,93.182999,93.690002,92.830002,93.318001
15/04/2010,93.305,93.510002,92.900002,93.040001
16/04/2010,93.045998,93.127998,91.910004,92.150002
19/04/2010,91.93,92.501999,91.589996,92.459999
20/04/2010,92.440002,93.379997,92.379997,93.170998
21/04/2010,93.153999,93.379997,92.932999,93.054001
22/04/2010,93.056999,93.580002,92.730003,93.398003
23/04/2010,93.401001,94.288002,93.302002,93.949997
26/04/2010,94.080002,94.343002,93.884003,93.900002
27/04/2010,93.889999,94.008003,92.832001,93.143997
28/04/2010,93.169998,94.291,93,93.959999
29/04/2010,94.010002,94.248001,93.830002,94.013
30/04/2010,94.010002,94.570999,93.82,93.830002
03/05/2010,94.008003,94.769997,93.837997,94.692001
04/05/2010,94.690002,94.963997,94.32,94.709999
05/05/2010,94.690002,94.959999,93.559998,93.780998
06/05/2010,93.768997,93.959999,88.260002,90.830002
07/05/2010,90.837997,93.059998,90.594002,91.580002
10/05/2010,92.099998,93.486,91.859001,93.18
11/05/2010,93.190002,93.248001,92.214996,92.489998
12/05/2010,92.542,93.269997,92.450996,93.168999
13/05/2010,93.170998,93.585999,92.599998,92.777
14/05/2010,92.790001,93.029999,91.801003,92.459999
17/05/2010,92.332001,92.671997,91.752998,92.550003
18/05/2010,92.529999,92.93,91.901001,91.901001
19/05/2010,91.919998,92.133003,90.987,91.540001
20/05/2010,91.542,91.865997,89.039001,89.370003
21/05/2010,89.400002,90.457001,89.220001,89.986
24/05/2010,90.120003,90.610001,89.75,90.190002
25/05/2010,90.192001,90.443001,89.248001,90.332001
26/05/2010,90.330002,90.643997,89.809998,89.970001
27/05/2010,89.958,91.07,89.905998,90.878998
28/05/2010,90.879997,91.396004,90.589996,91.052002
31/05/2010,90.940002,91.589996,90.940002,91.190002
01/06/2010,91.18,91.440002,90.529999,91.099998
02/06/2010,91.089996,92.347,91.010002,92.190002
03/06/2010,92.190002,92.771004,92.040001,92.623001
04/06/2010,92.593002,92.867996,91.427002,91.879997
07/06/2010,91.57,92.064003,90.989998,91.515999
08/06/2010,91.489998,91.906998,90.885002,91.410004
09/06/2010,91.410004,91.654999,91.040001,91.364998
10/06/2010,91.320999,91.441002,90.855003,91.308998
11/06/2010,91.331001,91.755997,91.262001,91.620003
14/06/2010,91.709999,92.075996,91.410004,91.620003
15/06/2010,91.629997,91.68,91.099998,91.473999
16/06/2010,91.489998,91.761002,91.150002,91.396004
17/06/2010,91.400002,91.419998,90.510002,90.839996
18/06/2010,90.860001,90.924004,90.454002,90.699997
21/06/2010,90.400002,91.452003,90.32,90.995003
22/06/2010,91.010002,91.080002,90.333,90.540001
23/06/2010,90.549004,90.561996,89.748001,89.910004
24/06/2010,89.919998,89.959999,89.220001,89.629997
25/06/2010,89.599998,89.75,89.150002,89.150002
28/06/2010,89.370003,89.445,89.050003,89.313004
29/06/2010,89.32,89.400002,88.299004,88.649002
30/06/2010,88.660004,88.755997,88.349998,88.43
01/07/2010,88.426003,88.540001,86.980003,87.599998
02/07/2010,87.629997,88.189003,87.339996,87.790001
05/07/2010,87.750999,87.999001,87.625,87.625
06/07/2010,87.639,87.971001,87.339996,87.480003
07/07/2010,87.510002,87.796997,87.025497,87.68
08/07/2010,87.660004,88.605003,87.660004,88.410004
09/07/2010,88.410004,88.681,88.360001,88.57
12/07/2010,88.649002,89.137001,88.378998,88.639
13/07/2010,88.650002,88.856003,88.040001,88.792999
14/07/2010,88.821999,89.093002,88.074997,88.269997
15/07/2010,88.283997,88.389,87.240997,87.339996
16/07/2010,87.373001,87.482002,86.279999,86.559998
19/07/2010,86.524002,87.181,86.480003,86.760002
20/07/2010,86.739998,87.558998,86.68,87.241997
21/07/2010,87.269997,87.431,86.792,86.861
22/07/2010,86.879997,87.181,86.339996,87.124001
23/07/2010,87.150002,87.519997,86.736,87.519997
26/07/2010,87.510002,87.699997,86.82,86.998001
27/07/2010,87.008003,87.963997,86.830002,87.816002
28/07/2010,87.008003,88.091003,87.286003,87.452003
29/07/2010,87.456001,87.484001,86.580002,86.682999
30/07/2010,86.669998,86.790001,85.998001,86.440002
02/08/2010,86.379997,86.861,86.32,86.598
03/08/2010,86.580002,86.606003,85.677002,85.779999
04/08/2010,85.790001,86.360001,85.309998,85.779999
05/08/2010,86.279999,86.43,85.781998,86.300003
06/08/2010,85.82,86.174004,85.036003,85.833
09/08/2010,85.344002,85.879997,85.330002,85.344002
10/08/2010,85.888,86.195999,85.632004,85.897003
11/08/2010,85.357002,85.445,84.748001,85.360001
12/08/2010,85.199997,85.959999,84.927002,85.171997
13/08/2010,86.065002,86.334,85.579002,86.073997
16/08/2010,86.140999,86.150002,85.230003,86.139999
17/08/2010,85.306999,85.667999,85.121002,85.306999
18/08/2010,85.580002,85.675003,85.190002,85.595001
19/08/2010,85.446999,85.900002,84.879997,85.440002
20/08/2010,85.32,85.809998,85.190002,85.344002
23/08/2010,85.550003,85.633003,85.086998,85.559998
24/08/2010,85.151001,85.179001,83.619003,85.140999
25/08/2010,84.18,84.672997,84.07,84.178001
26/08/2010,84.660004,84.874001,84.400002,84.683998
27/08/2010,84.349998,85.120003,84.260002,84.346001
30/08/2010,85.498001,85.891998,84.547997,85.500999
31/08/2010,84.557999,84.652,83.994003,84.531998
01/09/2010,84.139999,84.658997,83.732002,84.139999
02/09/2010,84.370003,84.550003,84.022003,84.406998
03/09/2010,84.269997,85.192001,84.169998,84.25
06/09/2010,84.419998,84.482002,84.029999,84.43
07/09/2010,84.129997,84.251999,83.519997,84.120003
08/09/2010,83.730003,84.001999,83.350998,83.732002
09/09/2010,83.970001,84.019997,83.503998,83.949997
10/09/2010,83.93,84.378998,83.753998,83.93
13/09/2010,84.334,84.339996,83.504997,84.306999
14/09/2010,83.695999,83.709999,82.919998,83.681
15/09/2010,83.056999,85.740997,82.870003,83.047997
16/09/2010,85.690002,85.811996,85.217003,85.699997
17/09/2010,85.841003,85.910004,85.589996,85.848
20/09/2010,85.690002,85.787003,85.5,85.690002
21/09/2010,85.720001,85.760002,85.274002,85.702003
22/09/2010,85.117996,85.139999,84.279999,85.112999
23/09/2010,84.489998,84.655998,84.260002,84.480003
24/09/2010,84.529999,85.32,84.122002,84.510002
27/09/2010,84.311996,84.379997,84.120003,84.316002
28/09/2010,84.260002,84.328003,83.800003,84.275002
29/09/2010,83.883003,84.066002,83.507004,83.891998
30/09/2010,83.760002,83.790001,83.181,83.765999
01/10/2010,83.550003,83.559998,83.129997,83.57
04/10/2010,83.349998,83.846001,83.169998,83.333
05/10/2010,83.501999,83.942001,83.013,83.502998
06/10/2010,83.209999,83.269997,82.769997,83.190002
07/10/2010,82.970001,83.007004,82.18,82.967003
08/10/2010,82.378998,82.551003,81.750999,82.379997
11/10/2010,81.802002,82.122002,81.775002,81.82
12/10/2010,82.086998,82.325996,81.681,82.088997
13/10/2010,81.797997,81.996002,81.709999,81.779999
14/10/2010,81.806,81.834999,80.860001,81.797997
15/10/2010,81.487,81.610001,80.936996,81.470001
18/10/2010,81.370003,81.389999,81.120003,81.377998
19/10/2010,81.209999,81.905998,81.139999,81.197998
20/10/2010,81.540001,81.584,80.883003,81.542
21/10/2010,81.059998,81.771004,80.93,81.055
22/10/2010,81.307999,81.492996,81.005997,81.300003
25/10/2010,81.32,81.339996,80.456001,81.308998
26/10/2010,80.807999,81.408997,80.599998,80.824997
27/10/2010,81.32,81.972,81.309998,81.336998
28/10/2010,81.675003,81.730003,80.839996,81.679001
29/10/2010,81.675003,81.730003,80.449997,81.679001
01/11/2010,80.572998,81.111,80.32,80.405998
02/11/2010,80.510002,80.936996,80.480003,80.558998
03/11/2010,80.655998,81.467003,80.589996,80.667999
04/11/2010,81.057999,81.199997,80.587997,81.050003
05/11/2010,80.769997,81.43,80.619003,80.776001
08/11/2010,81.168999,81.389999,81.001999,81.139999
09/11/2010,81.121002,81.210999,80.519997,81.089996
10/11/2010,81.553001,82.772003,81.553001,81.583
11/11/2010,82.199997,82.5,82.029999,82.204002
12/11/2010,82.415001,82.439003,81.678001,82.410004
15/11/2010,82.480003,83.197998,82.389999,82.470001
16/11/2010,83.156998,83.330002,82.847,83.162003
17/11/2010,83.366997,83.527,83.019997,83.379997
18/11/2010,83.151001,83.669998,83.098,83.099998
19/11/2010,83.538002,83.625999,83.139999,83.540001
22/11/2010,83.463997,83.553001,83.330002,83.485001
23/11/2010,83.317001,83.834999,82.790001,83.290001
24/11/2010,83.25,83.466003,82.940002,83.268997
25/11/2010,83.529999,83.682999,83.400002,83.519997
26/11/2010,83.638,84.171997,83.638,83.629997
29/11/2010,84.172997,84.389999,83.848999,84.156998
30/11/2010,84.231003,84.260002,83.445999,84.253998
01/12/2010,83.666,84.377998,83.383003,83.678001
02/12/2010,84.110001,84.349998,83.902,84.123001
03/12/2010,83.739998,83.833,82.532997,83.749001
06/12/2010,82.769997,82.975998,82.620003,82.779999
07/12/2010,82.669998,83.175003,82.32,82.669998
08/12/2010,83.480003,84.287003,83.471001,83.478996
09/12/2010,84.093002,84.103996,83.664001,84.099998
10/12/2010,83.839996,83.980003,83.459999,83.816002
13/12/2010,83.968002,84.339996,83.540001,83.973
14/12/2010,83.440002,83.629997,82.830002,83.440002
15/12/2010,83.790001,84.064003,83.644997,83.790001
16/12/2010,84.279999,84.397003,83.959999,84.268997
17/12/2010,84.036003,84.148003,83.690002,84.050003
20/12/2010,84.015999,84.102997,83.620003,84.010002
21/12/2010,83.771004,83.782997,83.497002,83.771004
22/12/2010,83.779999,83.843002,83.410004,83.790001
23/12/2010,83.559998,83.559998,82.860001,83.559998
24/12/2010,83,83.142998,82.860001,83.019997
27/12/2010,82.908997,82.963997,82.648003,82.918999
28/12/2010,82.739998,82.746002,81.821999,82.720001
29/12/2010,82.353996,82.364998,81.900002,82.356003
30/12/2010,81.610001,81.843002,81.283997,81.617996
31/12/2010,81.494003,81.529999,80.959999,81.480003
03/01/2011,81.139999,81.709,81.120003,81.123001
04/01/2011,81.671997,82.267998,81.599998,81.669998
05/01/2011,82.010002,83.32,81.883003,82.038002
06/01/2011,83.160004,83.376999,82.879997,83.189003
07/01/2011,83.269997,83.657997,82.947998,83.300003
10/01/2011,83.069,83.273003,82.728996,83.029999
11/01/2011,82.730003,83.483002,82.730003,82.709999
12/01/2011,83.355003,83.448997,82.980003,83.339996
13/01/2011,83.089996,83.139999,82.566002,83.07
14/01/2011,82.75,82.970001,82.408997,82.762001
17/01/2011,82.889,82.994003,82.348999,82.887001
18/01/2011,82.639999,82.791,82.322998,82.669998
19/01/2011,82.616997,82.678001,82.009003,82.612
20/01/2011,82.139999,83.040001,82.040001,82.154999
21/01/2011,82.933998,83.079002,82.519997,82.919998
24/01/2011,82.580002,82.910004,82.419998,82.585999
25/01/2011,82.535004,82.642998,82.272003,82.542
26/01/2011,82.259003,82.314003,81.988998,82.260002
27/01/2011,82.160004,83.158997,82.025002,82.163002
28/01/2011,82.887001,82.889999,82.129997,82.885002
31/01/2011,82.097,82.231003,81.93,82.088997
01/02/2011,82.086998,82.133003,81.470001,82.07
02/02/2011,81.389999,81.613998,81.349998,81.390999
03/02/2011,81.494003,82.043999,81.494003,81.492996
04/02/2011,81.656998,81.974998,81.489998,81.650002
07/02/2011,82.220001,82.458,82.150002,82.220001
08/02/2011,82.297997,82.358002,81.767998,82.289001
09/02/2011,82.269997,82.649002,82.249001,82.303001
10/02/2011,82.400002,83.268997,82.360001,82.418999
11/02/2011,83.339996,83.662003,83.230003,83.339996
14/02/2011,83.419998,83.487,83.098999,83.444
15/02/2011,83.400002,83.907997,83.193001,83.413002
16/02/2011,83.720001,83.955002,83.580002,83.716003
17/02/2011,83.612999,83.666,83.155998,83.610001
18/02/2011,83.287003,83.494003,83.207001,83.290001
21/02/2011,83.106003,83.258003,83.040001,83.080002
22/02/2011,83.069,83.401001,82.786003,83.066002
23/02/2011,82.773003,82.870003,82.510002,82.760002
24/02/2011,82.449997,82.449997,81.649002,82.438004
25/02/2011,82.019997,82.023003,81.650002,82.046997
28/02/2011,81.620003,81.919998,81.599998,81.622002
01/03/2011,81.874001,82.220001,81.830002,81.873001
02/03/2011,81.898003,82.099998,81.599998,81.898003
03/03/2011,81.809998,82.362,81.718002,81.828003
04/03/2011,82.360001,82.910004,82.236,82.366997
07/03/2011,82.349998,82.382004,81.93,82.343002
08/03/2011,82.297997,82.843002,82.200996,82.292
09/03/2011,82.809998,82.922997,82.610001,82.800003
10/03/2011,82.831001,83.160004,82.691002,82.833
11/03/2011,82.889,83.279999,81.780998,82.917999
14/03/2011,81.300003,82.370003,81.300003,81.283997
15/03/2011,81.839996,81.910004,80.739998,81.82
16/03/2011,81.010002,81.153999,80.220001,81.056
17/03/2011,79.088997,79.709999,78.25,79.127998
18/03/2011,79.230003,81.959999,79.230003,79.5
21/03/2011,80.959999,81.302002,80.811996,81.014999
22/03/2011,81.18,81.209999,80.849998,81.209
23/03/2011,81.031998,81.056,80.699997,81.039001
24/03/2011,80.860001,81.050003,80.779999,80.866997
25/03/2011,81.017998,81.365997,80.910004,81.014
28/03/2011,81.450996,81.836998,81.435997,81.448997
29/03/2011,81.746002,82.449997,81.537003,81.760002
30/03/2011,82.407997,83.171997,82.379997,82.411003
31/03/2011,83.146004,83.205002,82.540001,83.150002
01/04/2011,83.360001,84.690002,83.279999,83.360001
04/04/2011,84.219002,84.280998,83.849998,84.220001
05/04/2011,84.127998,84.690002,84.099998,84.129997
06/04/2011,85.150002,85.480003,84.830002,85.160004
07/04/2011,85.309998,85.489998,84.611,85.32
08/04/2011,84.959999,85.379997,84.860001,84.959999
11/04/2011,85.041,85.149002,84.529999,85.040001
12/04/2011,84.629997,84.629997,83.5,84.629997
13/04/2011,83.580002,84.237,83.480003,83.599998
14/04/2011,83.782997,83.806,82.959999,83.782997
18/04/2011,83.150002,83.249001,82.197998,83.147003
19/04/2011,82.339996,82.720001,82.339996,82.334
20/04/2011,82.573997,83.089996,82.300003,82.580002
21/04/2011,82.436996,82.519997,81.599998,82.440002
22/04/2011,81.890999,82.088997,81.657997,81.897003
25/04/2011,81.889999,82.408997,81.889999,81.870003
26/04/2011,81.851997,81.957001,81.57,81.839996
27/04/2011,81.470001,82.718002,81.309998,81.511002
28/04/2011,82.189003,82.264,81.393997,82.204002
29/04/2011,81.550003,81.629997,81.116997,81.529999
02/05/2011,81.230003,81.681,80.989998,81.226997
03/05/2011,81.191002,81.25,80.694,81.18
04/05/2011,80.970001,81.176003,80.519997,80.969002
05/05/2011,80.639999,80.651001,79.598,80.639999
06/05/2011,80.400002,80.888,80.199997,80.417
09/05/2011,80.699997,80.822998,80.507004,80.734001
10/05/2011,80.260002,80.834999,80.169998,80.241997
11/05/2011,81.003998,81.291,80.620003,81.011002
12/05/2011,81.026001,81.310997,80.690002,81.010002
13/05/2011,81.07,81.07,80.379997,81.040001
16/05/2011,80.809998,81.041,80.660004,80.817001
17/05/2011,80.769997,81.763,80.760002,80.781998
18/05/2011,81.447998,81.536003,80.938004,81.420998
19/05/2011,81.669998,82.212997,81.489998,81.661003
20/05/2011,81.704002,81.839996,81.475998,81.713997
23/05/2011,81.730003,82.014,81.300003,81.739998
24/05/2011,81.971001,82.18,81.599998,81.957001
25/05/2011,82.059998,82.153,81.790001,82.047997
26/05/2011,82.019997,82.032997,81.176003,82.022003
27/05/2011,81.277,81.286003,80.709999,81.269997
30/05/2011,80.833,80.962997,80.739998,80.831001
31/05/2011,80.865997,81.748001,80.711998,80.879997
01/06/2011,81.419998,81.475998,80.68,81.453003
02/06/2011,80.910004,81.300003,80.599998,80.893997
03/06/2011,80.953003,80.970001,80.059998,80.970001
06/06/2011,80.239998,80.370003,79.997002,80.220001
07/06/2011,80.129997,80.32,80.083,80.120003
08/06/2011,80.169998,80.245003,79.709999,80.169998
09/06/2011,79.906998,80.289001,79.830002,79.889999
10/06/2011,80.278,80.387001,79.970001,80.290001
13/06/2011,80.332001,80.669998,80.139999,80.339996
14/06/2011,80.169998,80.598999,80.080002,80.176003
15/06/2011,80.541,81.036003,80.375999,80.540001
16/06/2011,80.889999,81.013,80.494003,80.879997
17/06/2011,80.603996,80.669998,80.021004,80.577003
20/06/2011,80.055,80.351997,80.027,80.075996
21/06/2011,80.239998,80.25,80.050003,80.234001
22/06/2011,80.226997,80.311996,80.008003,80.221001
23/06/2011,80.379997,80.769997,80.349998,80.383003
24/06/2011,80.448997,80.598999,80.130997,80.440002
27/06/2011,80.463997,80.964996,80.419998,80.459999
28/06/2011,80.849998,80.896004,80.664001,80.849998
29/06/2011,81.070999,81.176003,80.556,81.080002
30/06/2011,80.730003,80.808998,80.260002,80.709999
01/07/2011,80.619003,81.120003,80.540001,80.599998
04/07/2011,80.848,80.862999,80.540001,80.879997
05/07/2011,80.739998,81.181,80.739998,80.733002
06/07/2011,81.080002,81.110001,80.786003,81.07
07/07/2011,80.940002,81.396004,80.790001,80.938004
08/07/2011,81.230003,81.459,80.5,81.230003
11/07/2011,80.650002,80.810997,80.309998,80.650002
12/07/2011,80.306999,80.364998,79.251999,80.290001
13/07/2011,79.300003,79.551003,78.886002,79.318001
14/07/2011,78.910004,79.584,78.502998,78.919998
15/07/2011,79.169998,79.260002,78.900002,79.18
18/07/2011,79.117996,79.140999,78.940002,79.112999
19/07/2011,79.050003,79.120003,78.800003,79.050003
20/07/2011,79.126999,79.299004,78.709,79.125999
21/07/2011,78.761002,78.997002,78.360001,78.753998
22/07/2011,78.565002,78.693001,78.269997,78.584
25/07/2011,78.379997,78.504997,78.040001,78.379997
26/07/2011,78.304001,78.378998,77.93,78.300003
27/07/2011,77.914001,78.024002,77.559998,77.914001
28/07/2011,77.938004,78.004997,77.599998,77.93
29/07/2011,77.730003,77.839996,77.010002,77.730003
01/08/2011,77.209999,77.985001,76.369003,77.212997
02/08/2011,77.400002,77.629997,77.079002,77.459999
03/08/2011,77.330002,77.389999,76.799004,77.334999
04/08/2011,77.109001,80.225998,77.012001,77.112
05/08/2011,79.286003,79.322998,78.339996,79.290001
08/08/2011,78.245003,78.389999,77.519997,78.253998
09/08/2011,77.578003,77.820999,76.972,77.584999
10/08/2011,77.050003,77.130997,76.348,77.050003
11/08/2011,76.757004,77.198997,76.309998,76.759003
12/08/2011,76.860001,77.001999,76.5,76.860001
15/08/2011,76.819,77.07,76.580002,76.82
16/08/2011,76.839996,76.918999,76.650002,76.839996
17/08/2011,76.760002,76.790001,76.410004,76.753998
18/08/2011,76.539001,76.684998,76.440002,76.546997
19/08/2011,76.633003,76.884003,76.019997,76.637001
22/08/2011,76.779999,77.163002,76.529999,76.786003
23/08/2011,76.836998,76.926003,76.459999,76.832001
24/08/2011,76.650002,76.862,76.459999,76.660004
25/08/2011,77.037003,77.449997,76.841003,77.053001
26/08/2011,77.410004,77.459999,76.5,77.434998
29/08/2011,76.697998,76.998001,76.568001,76.681999
30/08/2011,76.946999,76.980003,76.647003,76.932999
31/08/2011,76.690002,76.824997,76.421997,76.700996
01/09/2011,76.746002,77.191002,76.695999,76.730003
02/09/2011,76.859001,76.952003,76.559998,76.860001
05/09/2011,76.891998,76.961998,76.68,76.902
06/09/2011,76.900002,77.563004,76.709999,76.902
07/09/2011,77.620003,77.623001,77.070999,77.617996
08/09/2011,77.319,77.440002,77.129997,77.301003
09/09/2011,77.501999,77.845001,77.097,77.508003
12/09/2011,77.470001,77.580002,76.739998,77.462997
13/09/2011,77.185997,77.237999,76.779999,77.18
14/09/2011,76.93,77.017998,76.650002,76.931999
15/09/2011,76.669998,77.075996,76.550003,76.677002
16/09/2011,76.722,76.960999,76.660004,76.734001
19/09/2011,76.910004,76.969002,76.346001,76.910004
20/09/2011,76.57,76.752998,76.403,76.596001
21/09/2011,76.449997,76.600998,76.134003,76.462997
22/09/2011,76.536003,76.93,76.139999,76.538002
23/09/2011,76.306999,76.346001,76.129997,76.306
26/09/2011,76.510002,76.751999,76.230003,76.540001
27/09/2011,76.32,76.690002,76.260002,76.335999
28/09/2011,76.820999,76.853996,76.309998,76.807999
29/09/2011,76.549004,76.947998,76.411003,76.540001
30/09/2011,76.75,77.129997,76.501999,76.764999
03/10/2011,77.209999,77.231003,76.519997,77.190002
04/10/2011,76.599998,76.910004,76.510002,76.592003
05/10/2011,76.779999,77.036003,76.610001,76.760002
06/10/2011,76.781998,76.830002,76.57,76.781998
07/10/2011,76.657997,76.904999,76.580002,76.657997
10/10/2011,76.769997,76.839996,76.563004,76.769997
11/10/2011,76.667999,76.745003,76.580002,76.660004
12/10/2011,76.669998,77.473,76.356003,76.667
13/10/2011,77.191002,77.220001,76.672997,77.18
14/10/2011,76.898003,77.417999,76.849998,76.879997
17/10/2011,77.220001,77.431999,76.639999,77.220001
18/10/2011,76.832001,76.871002,76.610001,76.831001
19/10/2011,76.769997,76.849998,76.639999,76.777
20/10/2011,76.802002,77.073997,76.660004,76.800003
21/10/2011,76.859001,76.900002,75.959999,76.860001
24/10/2011,76.239998,76.434998,76.009003,76.209999
25/10/2011,76.137001,76.260002,75.762001,76.132004
26/10/2011,76.107002,76.150002,75.720001,76.109001
27/10/2011,76.188004,76.260002,75.650002,76.183998
28/10/2011,75.919998,75.973999,75.68,75.93
31/10/2011,75.75,79.519997,75.57,75.739998
01/11/2011,78.323997,78.948997,78.027,78.307999
02/11/2011,78.279999,78.313004,77.963997,78.306
03/11/2011,78.124001,78.157997,77.900002,78.139
04/11/2011,78.029999,78.253998,77.970001,78.053001
07/11/2011,78.160004,78.175003,77.980003,78.129997
08/11/2011,78.072998,78.080002,77.626999,78.077003
09/11/2011,77.717003,77.760002,77.529999,77.708
10/11/2011,77.773003,77.862,77.519997,77.758003
11/11/2011,77.649002,77.661003,77.054001,77.652
14/11/2011,77.142998,77.237,76.803001,77.155998
15/11/2011,77.089996,77.323997,76.908997,77.079002
16/11/2011,77.063004,77.129997,76.860001,77.059998
17/11/2011,77.080002,77.080002,76.879997,77.060997
18/11/2011,76.973999,77.022003,76.560997,76.958
21/11/2011,76.849998,76.970001,76.739998,76.838997
22/11/2011,76.93,77.279999,76.82,76.900002
23/11/2011,76.975998,77.422997,76.919998,76.970001
24/11/2011,77.252998,77.252998,76.989998,77.272003
25/11/2011,77.170998,77.727997,77.160004,77.166
28/11/2011,77.667999,78.223999,77.57,77.667
29/11/2011,78.078003,78.278,77.620003,78.081001
30/11/2011,77.969002,78.150002,77.323997,77.959999
01/12/2011,77.563004,77.800003,77.480003,77.583
02/12/2011,77.755997,78.008003,77.720001,77.75
05/12/2011,78.089996,78.089996,77.782997,78.080002
06/12/2011,77.800003,77.845001,77.639999,77.811996
07/12/2011,77.739998,77.778,77.620003,77.75
08/12/2011,77.650002,77.690002,77.163002,77.672997
09/12/2011,77.679001,77.769997,77.540001,77.68
