Date,Open,High,Low,Close
20/06/2003,1.382143,1.398571,1.35,1.371429
23/06/2003,1.378571,1.406429,1.339286,1.361429
24/06/2003,1.390714,1.405,1.337143,1.341429
25/06/2003,1.347143,1.385714,1.336429,1.363571
26/06/2003,1.335714,1.38,1.335714,1.377857
27/06/2003,1.378571,1.379286,1.32,1.337857
30/06/2003,1.334286,1.372143,1.327857,1.361429
01/07/2003,1.347857,1.37,1.322143,1.363571
02/07/2003,1.359286,1.385714,1.358571,1.376429
03/07/2003,1.357143,1.396429,1.355714,1.366429
07/07/2003,1.376429,1.441429,1.366429,1.419286
08/07/2003,1.394286,1.464286,1.392143,1.457143
09/07/2003,1.443571,1.460714,1.420714,1.420714
10/07/2003,1.42,1.424286,1.383571,1.398571
11/07/2003,1.404286,1.428571,1.395,1.417857
14/07/2003,1.429286,1.457143,1.419286,1.421429
15/07/2003,1.43,1.445714,1.387857,1.400714
16/07/2003,1.426429,1.428571,1.384286,1.419286
17/07/2003,1.442143,1.496429,1.437857,1.492857
18/07/2003,1.492857,1.512857,1.457143,1.49
21/07/2003,1.477857,1.485714,1.45,1.472143
22/07/2003,1.490714,1.497143,1.464286,1.485714
23/07/2003,1.496429,1.497143,1.461429,1.485
24/07/2003,1.502857,1.535714,1.455714,1.465
25/07/2003,1.457857,1.540714,1.457143,1.538571
28/07/2003,1.535714,1.535714,1.49,1.499286
29/07/2003,1.499286,1.505714,1.465714,1.48
30/07/2003,1.483571,1.492857,1.440714,1.448571
31/07/2003,1.481429,1.525,1.469286,1.505714
01/08/2003,1.5,1.519286,1.474286,1.480714
04/08/2003,1.466429,1.535714,1.448571,1.515
05/08/2003,1.525,1.528571,1.435714,1.455714
06/08/2003,1.432857,1.440714,1.392857,1.402143
07/08/2003,1.409286,1.435,1.387143,1.423571
08/08/2003,1.436429,1.437857,1.4,1.402857
11/08/2003,1.415714,1.423571,1.393571,1.404286
12/08/2003,1.411429,1.414286,1.39,1.407143
13/08/2003,1.418571,1.452857,1.398571,1.441429
14/08/2003,1.443571,1.452143,1.424286,1.426429
15/08/2003,1.43,1.433571,1.404286,1.407857
18/08/2003,1.418571,1.457857,1.408571,1.452857
19/08/2003,1.455,1.460714,1.428571,1.451429
20/08/2003,1.441429,1.519286,1.438571,1.500714
21/08/2003,1.502143,1.550714,1.496429,1.548571
22/08/2003,1.557857,1.571429,1.474286,1.491429
25/08/2003,1.484286,1.493571,1.463571,1.49
26/08/2003,1.482143,1.505,1.453571,1.503571
27/08/2003,1.493571,1.534286,1.475714,1.534286
28/08/2003,1.523571,1.587143,1.523571,1.585
29/08/2003,1.585714,1.632143,1.575,1.615
02/09/2003,1.618571,1.635714,1.6,1.632143
03/09/2003,1.628571,1.665714,1.625714,1.639286
04/09/2003,1.654286,1.660714,1.626429,1.630714
05/09/2003,1.623571,1.653571,1.600714,1.607143
08/09/2003,1.605714,1.627857,1.605,1.624286
09/09/2003,1.609286,1.619286,1.58,1.597857
10/09/2003,1.589286,1.615,1.579286,1.584286
11/09/2003,1.589286,1.627857,1.578571,1.611429
12/09/2003,1.607857,1.652857,1.593571,1.65
15/09/2003,1.629286,1.635714,1.58,1.586429
16/09/2003,1.586429,1.620714,1.585714,1.597143
17/09/2003,1.597857,1.598571,1.560714,1.58
18/09/2003,1.578571,1.642143,1.567857,1.634286
19/09/2003,1.634286,1.646429,1.602143,1.612857
22/09/2003,1.584286,1.607143,1.565714,1.577143
23/09/2003,1.572857,1.604286,1.562857,1.602143
24/09/2003,1.586429,1.593571,1.505714,1.522857
25/09/2003,1.524286,1.526429,1.446429,1.459286
26/09/2003,1.45,1.55,1.439286,1.477857
29/09/2003,1.535,1.547857,1.475,1.521429
30/09/2003,1.506429,1.515714,1.46,1.48
01/10/2003,1.479286,1.507143,1.442143,1.485
02/10/2003,1.485714,1.485714,1.448571,1.469286
03/10/2003,1.499286,1.561429,1.491429,1.549286
06/10/2003,1.547857,1.595,1.541429,1.592143
07/10/2003,1.575,1.672143,1.565,1.658571
08/10/2003,1.660714,1.681429,1.623571,1.647143
09/10/2003,1.664286,1.690714,1.627857,1.675
10/10/2003,1.678571,1.700714,1.669286,1.691429
13/10/2003,1.695,1.743571,1.694286,1.739286
14/10/2003,1.737143,1.767143,1.727857,1.753571
15/10/2003,1.775,1.786429,1.755714,1.772857
16/10/2003,1.7,1.702857,1.600714,1.660714
17/10/2003,1.67,1.677857,1.602143,1.625
20/10/2003,1.614286,1.667143,1.598571,1.658571
21/10/2003,1.665,1.671429,1.625,1.655714
22/10/2003,1.638571,1.657143,1.62,1.625714
23/10/2003,1.623571,1.653571,1.613571,1.642143
24/10/2003,1.611429,1.632143,1.587857,1.614286
27/10/2003,1.625,1.635,1.606429,1.614286
28/10/2003,1.611429,1.697857,1.6,1.694286
29/10/2003,1.679286,1.707143,1.667143,1.692143
30/10/2003,1.713571,1.714286,1.633571,1.649286
31/10/2003,1.664286,1.667857,1.627143,1.635
03/11/2003,1.630714,1.664286,1.627143,1.653571
04/11/2003,1.647857,1.65,1.613571,1.636429
05/11/2003,1.63,1.652143,1.605,1.645
06/11/2003,1.636429,1.653571,1.617857,1.651429
07/11/2003,1.656429,1.66,1.603571,1.607143
10/11/2003,1.603571,1.617857,1.56,1.564286
11/11/2003,1.564286,1.572857,1.534286,1.538571
12/11/2003,1.534286,1.622857,1.534286,1.595
13/11/2003,1.576429,1.611429,1.565714,1.601429
14/11/2003,1.605714,1.615,1.52,1.532857
17/11/2003,1.525,1.526429,1.496429,1.509286
18/11/2003,1.515,1.524286,1.453571,1.457857
19/11/2003,1.468571,1.475,1.447143,1.458571
20/11/2003,1.435714,1.505714,1.435714,1.455714
21/11/2003,1.452857,1.47,1.417857,1.448571
24/11/2003,1.464286,1.519286,1.460714,1.510714
25/11/2003,1.516429,1.517857,1.472143,1.477143
26/11/2003,1.492143,1.510714,1.446429,1.48
28/11/2003,1.484286,1.505,1.465714,1.493571
01/12/2003,1.502857,1.560714,1.5,1.550714
02/12/2003,1.542857,1.564286,1.529286,1.538571
03/12/2003,1.538571,1.56,1.497143,1.502143
04/12/2003,1.495714,1.512143,1.483571,1.510714
05/12/2003,1.492857,1.510714,1.480714,1.489286
08/12/2003,1.484286,1.505714,1.457857,1.503571
09/12/2003,1.512143,1.517857,1.457143,1.460714
10/12/2003,1.460714,1.472143,1.425714,1.455714
11/12/2003,1.446429,1.524286,1.443571,1.515
12/12/2003,1.522857,1.522857,1.478571,1.492143
15/12/2003,1.535,1.535,1.433571,1.440714
16/12/2003,1.442143,1.463571,1.429286,1.437143
17/12/2003,1.434286,1.437857,1.413571,1.42
18/12/2003,1.421429,1.441429,1.421429,1.431429
19/12/2003,1.442143,1.458571,1.401429,1.407143
22/12/2003,1.403571,1.420714,1.375,1.417857
23/12/2003,1.422857,1.425,1.4,1.415
24/12/2003,1.408571,1.470714,1.403571,1.457857
26/12/2003,1.453571,1.493571,1.452857,1.484286
29/12/2003,1.493571,1.511429,1.49,1.510714
30/12/2003,1.512857,1.535714,1.510714,1.52
31/12/2003,1.525,1.537857,1.512857,1.526429
02/01/2004,1.539286,1.553571,1.512857,1.52
05/01/2004,1.53,1.599286,1.53,1.583571
06/01/2004,1.589286,1.601429,1.550714,1.577857
07/01/2004,1.578571,1.630714,1.566429,1.613571
08/01/2004,1.631429,1.695,1.617857,1.668571
09/01/2004,1.659286,1.723571,1.627857,1.642857
12/01/2004,1.660714,1.714286,1.65,1.695
13/01/2004,1.764286,1.774286,1.704286,1.722857
14/01/2004,1.742857,1.752857,1.698571,1.728571
15/01/2004,1.636429,1.671429,1.607143,1.632143
16/01/2004,1.635,1.645714,1.615,1.622857
20/01/2004,1.619286,1.628571,1.589286,1.623571
21/01/2004,1.621429,1.640714,1.602143,1.615
22/01/2004,1.611429,1.630714,1.584286,1.584286
23/01/2004,1.601429,1.624286,1.589286,1.611429
26/01/2004,1.604286,1.647143,1.602143,1.643571
27/01/2004,1.645714,1.660714,1.628571,1.647857
28/01/2004,1.631429,1.67,1.600714,1.608571
29/01/2004,1.616429,1.628571,1.585,1.62
30/01/2004,1.617857,1.633571,1.601429,1.611429
02/02/2004,1.604286,1.629286,1.577143,1.594286
03/02/2004,1.592857,1.6,1.571429,1.59
04/02/2004,1.571429,1.577857,1.55,1.556429
05/02/2004,1.558571,1.636429,1.557857,1.601429
06/02/2004,1.603571,1.635,1.6,1.622143
09/02/2004,1.615714,1.632857,1.607143,1.619286
10/02/2004,1.615714,1.651429,1.602857,1.641429
11/02/2004,1.649286,1.705,1.646429,1.7
12/02/2004,1.686429,1.713571,1.685714,1.695
13/02/2004,1.703571,1.721429,1.630714,1.642857
17/02/2004,1.65,1.677857,1.65,1.654286
18/02/2004,1.655714,1.674286,1.646429,1.661429
19/02/2004,1.666429,1.688571,1.600714,1.605
20/02/2004,1.607143,1.607857,1.586429,1.6
23/02/2004,1.595714,1.604286,1.563571,1.585
24/02/2004,1.581429,1.624286,1.571429,1.597143
25/02/2004,1.591429,1.635714,1.586429,1.629286
26/02/2004,1.634286,1.655714,1.628571,1.645714
27/02/2004,1.64,1.715714,1.639286,1.708571
01/03/2004,1.721429,1.735714,1.705,1.715714
02/03/2004,1.714286,1.721429,1.697857,1.700714
03/03/2004,1.685714,1.727857,1.685714,1.708571
04/03/2004,1.709286,1.801429,1.707857,1.797143
05/03/2004,1.782143,1.963571,1.778571,1.91
08/03/2004,1.901429,1.913571,1.842857,1.857143
09/03/2004,1.85,1.945,1.839286,1.935714
10/03/2004,1.931429,2.01,1.924286,1.977143
11/03/2004,1.947857,2.002857,1.935,1.939286
12/03/2004,1.951429,1.984286,1.940714,1.968571
15/03/2004,1.930714,1.953571,1.875714,1.889286
16/03/2004,1.896429,1.900714,1.813571,1.844286
17/03/2004,1.854286,1.884286,1.841429,1.870714
18/03/2004,1.852857,1.861429,1.827857,1.833571
19/03/2004,1.825714,1.924286,1.824286,1.847143
22/03/2004,1.812143,1.869286,1.803571,1.847143
23/03/2004,1.848571,1.857143,1.801429,1.806429
24/03/2004,1.805,1.839286,1.805,1.821429
25/03/2004,1.867143,1.922143,1.849286,1.919286
26/03/2004,1.928571,1.954286,1.922143,1.931429
29/03/2004,1.955,1.999286,1.942857,1.993571
30/03/2004,1.981429,1.996429,1.952857,1.994286
31/03/2004,1.994286,1.998571,1.925,1.931429
01/04/2004,1.920714,1.947857,1.901429,1.936429
02/04/2004,1.982143,1.995,1.945,1.964286
05/04/2004,1.962857,2.026428,1.96,2.022857
06/04/2004,1.979286,2.010714,1.959286,1.987857
07/04/2004,1.972143,1.978571,1.922857,1.950714
08/04/2004,1.991429,2,1.942857,1.966429
12/04/2004,1.964286,2.007143,1.963571,2.002857
13/04/2004,1.998571,2.002143,1.917143,1.923571
14/04/2004,1.91,1.933571,1.879286,1.902857
15/04/2004,2.058571,2.112857,2.011429,2.092857
16/04/2004,2.082143,2.093571,2.035714,2.084286
19/04/2004,2.008571,2.053571,1.987857,2.025
20/04/2004,2.015,2.029286,1.968571,1.980714
21/04/2004,1.971429,2.008571,1.955,1.980714
22/04/2004,1.968571,2.012857,1.936429,1.984286
23/04/2004,1.978571,2,1.932143,1.978571
26/04/2004,1.97,1.974286,1.928571,1.937857
27/04/2004,1.945714,1.96,1.906429,1.924286
28/04/2004,1.915714,1.929286,1.881429,1.889286
29/04/2004,1.889286,1.928571,1.855714,1.912143
30/04/2004,1.907857,1.925714,1.820714,1.841429
03/05/2004,1.857143,1.880714,1.838571,1.862143
04/05/2004,1.855,1.896429,1.821429,1.867143
05/05/2004,1.871429,1.910714,1.854286,1.903571
06/05/2004,1.885714,1.910714,1.85,1.898571
07/05/2004,1.896429,1.969286,1.896429,1.905
10/05/2004,1.876429,1.9,1.852857,1.877143
11/05/2004,1.885714,1.942143,1.885714,1.938571
12/05/2004,1.913571,1.952857,1.874286,1.95
13/05/2004,1.935714,1.98,1.921429,1.942143
14/05/2004,1.946429,1.951429,1.889286,1.932857
17/05/2004,1.907143,1.932857,1.882857,1.902857
18/05/2004,1.926429,1.949286,1.914286,1.932857
19/05/2004,1.957143,1.964286,1.887143,1.890714
20/05/2004,1.902143,1.928571,1.890714,1.907857
21/05/2004,1.921429,1.942857,1.909286,1.936429
24/05/2004,1.949286,1.992857,1.936429,1.952857
25/05/2004,1.964286,2.036429,1.949286,2.029286
26/05/2004,2.023571,2.055714,2,2.036429
27/05/2004,2.032857,2.042857,1.987143,2.012143
28/05/2004,2.005714,2.019286,1.985714,2.004286
01/06/2004,1.985,2.014286,1.972143,2.004286
02/06/2004,2.002143,2.083571,1.985714,2.065714
03/06/2004,2.051429,2.070714,2.020714,2.028571
04/06/2004,2.04,2.089286,2.036429,2.055714
07/06/2004,2.074286,2.141428,2.057857,2.129286
08/06/2004,2.142143,2.174286,2.130714,2.167857
09/06/2004,2.149286,2.193571,2.142857,2.157143
10/06/2004,2.157143,2.212143,2.157143,2.195714
14/06/2004,2.189286,2.191429,2.107143,2.151428
15/06/2004,2.181429,2.224286,2.161429,2.192143
16/06/2004,2.19,2.38,2.180714,2.338571
17/06/2004,2.325714,2.366429,2.300714,2.343571
18/06/2004,2.332857,2.386429,2.316429,2.350714
21/06/2004,2.365714,2.392857,2.294286,2.309286
22/06/2004,2.307143,2.363571,2.306429,2.357143
23/06/2004,2.357143,2.416429,2.349286,2.407143
24/06/2004,2.393571,2.407143,2.355714,2.37
25/06/2004,2.362143,2.407143,2.357143,2.407143
28/06/2004,2.441429,2.442143,2.300714,2.320714
29/06/2004,2.290714,2.356429,2.243572,2.321429
30/06/2004,2.325714,2.355,2.277857,2.324286
01/07/2004,2.292857,2.32,2.278571,2.307143
02/07/2004,2.177143,2.227143,2.123571,2.22
06/07/2004,2.233572,2.244286,2.2,2.210714
07/07/2004,2.203571,2.24,2.152143,2.170714
08/07/2004,2.152143,2.191429,2.139286,2.152857
09/07/2004,2.162143,2.178571,2.145,2.145
12/07/2004,2.144286,2.145714,2.066429,2.081429
13/07/2004,2.089286,2.114286,2.072857,2.087143
14/07/2004,2.061429,2.140714,2.052857,2.112857
15/07/2004,2.332857,2.402143,2.293571,2.352143
16/07/2004,2.342857,2.351429,2.294286,2.3
19/07/2004,2.286429,2.301429,2.261429,2.283571
20/07/2004,2.282143,2.3,2.253572,2.3
21/07/2004,2.315714,2.336429,2.238571,2.258571
22/07/2004,2.232143,2.266428,2.218571,2.262857
23/07/2004,2.252143,2.267857,2.177143,2.192857
26/07/2004,2.203571,2.246428,2.198571,2.232857
27/07/2004,2.271429,2.339286,2.255,2.316429
28/07/2004,2.307857,2.315,2.225714,2.305
29/07/2004,2.319286,2.344286,2.295,2.331429
30/07/2004,2.332143,2.357143,2.285714,2.31
02/08/2004,2.227143,2.3,2.223572,2.255714
03/08/2004,2.246428,2.265714,2.225,2.235
04/08/2004,2.227857,2.294286,2.226429,2.270714
05/08/2004,2.272143,2.307143,2.232143,2.242143
06/08/2004,2.207143,2.221429,2.121428,2.127143
09/08/2004,2.132143,2.175,2.129286,2.164286
10/08/2004,2.170714,2.252857,2.167857,2.251429
11/08/2004,2.221429,2.223572,2.161429,2.215
12/08/2004,2.175,2.203571,2.162857,2.169286
13/08/2004,2.185714,2.234286,2.171429,2.202857
16/08/2004,2.214286,2.265714,2.188571,2.198571
17/08/2004,2.184286,2.223572,2.167857,2.205
18/08/2004,2.179286,2.275,2.177857,2.267143
19/08/2004,2.250714,2.275714,2.168571,2.193571
20/08/2004,2.193571,2.213571,2.177857,2.2
23/08/2004,2.204286,2.233572,2.185714,2.22
24/08/2004,2.232857,2.282143,2.227857,2.282143
25/08/2004,2.276428,2.367857,2.266428,2.360714
26/08/2004,2.36,2.512857,2.338571,2.475714
27/08/2004,2.477143,2.482857,2.428571,2.453571
30/08/2004,2.428571,2.48,2.425714,2.437143
31/08/2004,2.433571,2.496428,2.428571,2.463571
01/09/2004,2.45,2.570714,2.442143,2.561429
02/09/2004,2.535714,2.557857,2.487857,2.547143
03/09/2004,2.500714,2.565714,2.500714,2.516428
07/09/2004,2.528571,2.585,2.516428,2.554286
08/09/2004,2.55,2.612143,2.548571,2.596429
09/09/2004,2.578571,2.592857,2.52,2.55
10/09/2004,2.547143,2.587857,2.532857,2.562143
13/09/2004,2.562857,2.576429,2.522857,2.542143
14/09/2004,2.517143,2.539286,2.484286,2.535
15/09/2004,2.525714,2.534286,2.485714,2.514286
16/09/2004,2.514286,2.625714,2.505714,2.596429
17/09/2004,2.610714,2.67,2.6,2.652857
20/09/2004,2.634286,2.712857,2.633571,2.693571
21/09/2004,2.696429,2.776428,2.675714,2.715
22/09/2004,2.721429,2.724286,2.629286,2.637143
23/09/2004,2.645714,2.678571,2.637857,2.662143
24/09/2004,2.675,2.714286,2.653571,2.663571
27/09/2004,2.639286,2.712857,2.630714,2.680714
28/09/2004,2.675714,2.735,2.675,2.717143
29/09/2004,2.709286,2.775714,2.701429,2.762857
30/09/2004,2.785714,2.805,2.746428,2.767857
01/10/2004,2.794286,2.799286,2.755714,2.762143
04/10/2004,2.798571,2.798571,2.767857,2.770714
05/10/2004,2.754286,2.833571,2.742857,2.812143
06/10/2004,2.821429,2.911429,2.819286,2.902857
07/10/2004,2.895714,2.923571,2.818571,2.83
08/10/2004,2.825714,2.840714,2.774286,2.79
11/10/2004,2.771429,2.79,2.728571,2.756428
12/10/2004,2.75,2.755714,2.689286,2.735
13/10/2004,2.776428,2.84,2.767143,2.839286
14/10/2004,3.085,3.267857,3.039286,3.212857
15/10/2004,3.205714,3.257857,3.156429,3.25
18/10/2004,3.192857,3.410714,3.192857,3.410714
19/10/2004,3.435714,3.453571,3.379286,3.387143
20/10/2004,3.37,3.4,3.332143,3.390714
21/10/2004,3.391428,3.437857,3.382857,3.424286
22/10/2004,3.395714,3.405,3.358572,3.386429
25/10/2004,3.371428,3.417143,3.362143,3.396429
26/10/2004,3.389286,3.432143,3.355,3.426429
27/10/2004,3.465,3.615714,3.440714,3.592857
28/10/2004,3.57,3.73,3.535714,3.727857
29/10/2004,3.702857,3.8,3.7,3.742857
01/11/2004,3.75,3.804286,3.717143,3.746428
02/11/2004,3.742857,3.862857,3.742857,3.821429
03/11/2004,3.883571,4.007857,3.856429,3.950714
04/11/2004,3.930714,3.967857,3.883571,3.889286
05/11/2004,3.918571,3.928571,3.717143,3.908571
08/11/2004,3.876429,3.960714,3.847143,3.884286
09/11/2004,3.873571,3.896429,3.812857,3.860714
10/11/2004,3.853571,3.956429,3.850714,3.910714
11/11/2004,3.925,3.959286,3.873571,3.95
12/11/2004,3.929286,3.977857,3.917143,3.964286
15/11/2004,3.942857,3.961429,3.881428,3.945714
16/11/2004,3.94,3.942857,3.891428,3.924286
17/11/2004,3.942143,3.960714,3.872857,3.921429
18/11/2004,3.878572,3.960714,3.877857,3.956429
19/11/2004,3.963571,4.065,3.892857,3.940714
22/11/2004,4.414286,4.571429,4.135714,4.382143
23/11/2004,4.45,4.460714,4.360714,4.376429
24/11/2004,4.406428,4.657143,4.396429,4.575
26/11/2004,4.667857,4.697143,4.595714,4.610714
29/11/2004,4.925,4.969285,4.815,4.888571
30/11/2004,4.913571,4.913571,4.789286,4.789286
01/12/2004,4.842143,4.853571,4.733572,4.842143
02/12/2004,4.723571,4.778572,4.618571,4.657857
03/12/2004,4.609286,4.642857,4.410714,4.477143
06/12/2004,4.589286,4.731429,4.496428,4.698571
07/12/2004,4.709286,4.766428,4.468572,4.492143
08/12/2004,4.505714,4.602143,4.432143,4.52
09/12/2004,4.486429,4.6,4.433571,4.570714
10/12/2004,4.645,4.717857,4.621428,4.653572
13/12/2004,4.687143,4.707143,4.614286,4.636428
14/12/2004,4.671429,4.705714,4.644286,4.663571
15/12/2004,4.66,4.675714,4.618571,4.661428
16/12/2004,4.725,4.821429,4.717857,4.757143
17/12/2004,4.774286,4.788571,4.635714,4.642143
20/12/2004,4.676429,4.714286,4.411428,4.48
21/12/2004,4.54,4.555,4.4,4.549286
22/12/2004,4.547143,4.597143,4.528572,4.553571
23/12/2004,4.553571,4.589286,4.542857,4.572143
27/12/2004,4.628572,4.653572,4.491428,4.511428
28/12/2004,4.521429,4.589286,4.432143,4.584286
29/12/2004,4.557857,4.641428,4.540714,4.602857
30/12/2004,4.629286,4.645,4.587143,4.628572
31/12/2004,4.635,4.642857,4.573571,4.6
03/01/2005,4.627143,4.650714,4.471428,4.520714
04/01/2005,4.556428,4.676429,4.497857,4.567143
05/01/2005,4.604286,4.660714,4.575,4.607143
06/01/2005,4.619286,4.636428,4.523571,4.610714
07/01/2005,4.642857,4.973571,4.625,4.946429
10/01/2005,4.987857,5.05,4.848571,4.925714
11/01/2005,4.875,4.939286,4.581429,4.611429
12/01/2005,4.675,4.707143,4.521429,4.675714
13/01/2005,5.265,5.315714,4.980714,4.985714
14/01/2005,5.017857,5.122857,4.942143,5.014286
18/01/2005,4.989286,5.05,4.839286,5.046429
19/01/2005,5.035,5.104286,4.982143,4.991428
20/01/2005,4.975,5.090714,4.962143,5.032857
21/01/2005,5.093572,5.114286,5,5.035
24/01/2005,5.07,5.127143,5.039286,5.054286
25/01/2005,5.097857,5.202857,5.067143,5.146429
26/01/2005,5.19,5.196429,5.087143,5.160714
27/01/2005,5.154286,5.208571,5.110714,5.188571
28/01/2005,5.187143,5.284286,5.174286,5.284286
31/01/2005,5.327143,5.563571,5.322143,5.492857
01/02/2005,5.503572,5.555,5.47,5.537857
02/02/2005,5.567857,5.707857,5.549286,5.687857
03/02/2005,5.65,5.673572,5.523571,5.557857
04/02/2005,5.562143,5.637857,5.537857,5.631429
07/02/2005,5.637857,5.667857,5.535714,5.638571
08/02/2005,5.647857,5.812857,5.627857,5.778572
09/02/2005,5.788571,5.856429,5.578571,5.624286
10/02/2005,5.622857,5.662857,5.475714,5.597143
11/02/2005,5.704286,5.84,5.638571,5.800714
14/02/2005,5.909286,6.056428,5.860714,6.045
15/02/2005,6.19,6.362857,6.142857,6.315
16/02/2005,6.296429,6.442857,6.239286,6.437857
17/02/2005,6.475,6.491428,6.246428,6.272143
18/02/2005,6.267143,6.275714,6.160714,6.200714
22/02/2005,6.164286,6.307143,6.092143,6.092143
23/02/2005,6.194286,6.317857,6.110714,6.302143
24/02/2005,6.32,6.379286,6.266428,6.352143
25/02/2005,6.401429,6.422143,6.299286,6.356429
28/02/2005,6.382857,6.448571,6.28,6.408571
01/03/2005,6.427143,6.444286,6.308571,6.357143
02/03/2005,6.321429,6.412857,6.297143,6.302857
03/03/2005,6.338572,6.344285,5.888571,5.97
04/03/2005,6.108572,6.144286,5.978571,6.115714
07/03/2005,6.114286,6.178571,6.05,6.107143
08/03/2005,5.985714,6.022857,5.728571,5.79
09/03/2005,5.662857,5.754286,5.547143,5.621428
10/03/2005,5.647143,5.751429,5.585714,5.69
11/03/2005,5.744286,5.798572,5.685714,5.752857
14/03/2005,5.788571,5.827143,5.645714,5.76
15/03/2005,5.805714,5.877143,5.75,5.851429
16/03/2005,5.887143,6.044286,5.825714,5.882857
17/03/2005,5.932857,6.125714,5.902857,6.035714
18/03/2005,6.19,6.205714,6.071429,6.137143
21/03/2005,6.184286,6.281428,6.122857,6.242857
22/03/2005,6.244286,6.28,6.097143,6.118571
23/03/2005,6.064286,6.2,6.002857,6.078571
24/03/2005,6.13,6.142857,6.071429,6.071429
28/03/2005,6.107143,6.137143,6.067143,6.075714
29/03/2005,6.08,6.118571,5.928571,5.964286
30/03/2005,6.01,6.114286,5.974286,6.114286
31/03/2005,6.064286,6.074286,5.941429,5.952857
01/04/2005,6.012857,6.025714,5.795714,5.841429
04/04/2005,5.855714,5.901429,5.737143,5.87
05/04/2005,5.888571,6.034286,5.87,5.984286
06/04/2005,6.057143,6.115714,6.021429,6.047143
07/04/2005,6.047143,6.25,6.035714,6.222857
08/04/2005,6.242857,6.35,6.22,6.248571
11/04/2005,6.307143,6.321429,5.987143,5.988572
12/04/2005,6.07,6.17,6.001429,6.094285
13/04/2005,6.135714,6.141428,5.77,5.862857
14/04/2005,5.544286,5.651429,5.262857,5.322857
15/04/2005,5.231429,5.321429,5.04,5.05
18/04/2005,5,5.185714,4.857143,5.088572
19/04/2005,5.228571,5.348571,5.124286,5.298572
20/04/2005,5.38,5.391428,5.062857,5.072857
21/04/2005,5.2,5.315714,5.128572,5.311429
22/04/2005,5.262857,5.285714,4.985714,5.071429
25/04/2005,5.212857,5.288571,5.158571,5.282857
26/04/2005,5.254286,5.358572,5.16,5.17
27/04/2005,5.127143,5.194286,5.072857,5.135714
28/04/2005,5.184286,5.191429,5.034286,5.077143
29/04/2005,5.164286,5.175714,5.031428,5.151429
02/05/2005,5.172857,5.235714,5.145714,5.204286
03/05/2005,5.2,5.248571,5.147143,5.172857
04/05/2005,5.158571,5.314286,5.157143,5.307143
05/05/2005,5.321429,5.324286,5.21,5.24
06/05/2005,5.27,5.332857,5.255714,5.32
09/05/2005,5.325714,5.35,5.25,5.281428
10/05/2005,5.25,5.321429,5.19,5.202857
11/05/2005,5.028572,5.095714,4.73,5.087143
12/05/2005,5.06,5.084286,4.857143,4.875714
13/05/2005,4.885714,5.032857,4.867143,4.967143
16/05/2005,4.937143,5.1,4.932857,5.078571
17/05/2005,5.02,5.065714,4.934286,5.051429
18/05/2005,5.064286,5.365714,4.998571,5.12
19/05/2005,5.111429,5.382857,5.111429,5.364286
20/05/2005,5.321429,5.378572,5.312857,5.364286
23/05/2005,5.407143,5.7,5.407143,5.68
24/05/2005,5.635714,5.712857,5.575714,5.671429
25/05/2005,5.642857,5.707143,5.617143,5.682857
26/05/2005,5.705714,5.848571,5.705714,5.82
27/05/2005,5.805714,5.827143,5.715714,5.794286
31/05/2005,5.808571,5.82,5.654286,5.68
01/06/2005,5.698571,5.822857,5.694286,5.757143
02/06/2005,5.721428,5.76,5.657143,5.72
03/06/2005,5.451428,5.511428,5.395714,5.462857
06/06/2005,5.475714,5.518571,5.365714,5.417143
07/06/2005,5.371428,5.39,5.207143,5.22
08/06/2005,5.232857,5.321429,5.224286,5.274286
09/06/2005,5.285714,5.42,5.26,5.378572
10/06/2005,5.342857,5.342857,5.074286,5.115714
13/06/2005,5.127143,5.23,5.117143,5.128572
14/06/2005,5.131429,5.164286,5.107143,5.142857
15/06/2005,5.267143,5.328571,5.185714,5.304286
16/06/2005,5.312857,5.44,5.26,5.425714
17/06/2005,5.495714,5.505714,5.404286,5.472857
20/06/2005,5.407143,5.441429,5.35,5.372857
21/06/2005,5.388571,5.455714,5.34,5.408571
22/06/2005,5.465714,5.514286,5.448571,5.507143
23/06/2005,5.547143,5.682857,5.521429,5.555714
24/06/2005,5.584286,5.588572,5.382857,5.394286
27/06/2005,5.262857,5.442857,5.24,5.3
28/06/2005,5.355714,5.37,5.31,5.33
29/06/2005,5.318572,5.327143,5.16,5.195714
30/06/2005,5.23,5.308571,5.187143,5.258572
01/07/2005,5.261428,5.281428,5.184286,5.214286
05/07/2005,5.221428,5.45,5.214286,5.425714
06/07/2005,5.387143,5.451428,5.314286,5.341429
07/07/2005,5.258572,5.394286,5.257143,5.375714
08/07/2005,5.41,5.468572,5.352857,5.464286
11/07/2005,5.481429,5.521429,5.397143,5.442857
12/07/2005,5.461429,5.485714,5.415714,5.462857
13/07/2005,5.47,5.5,5.414286,5.478571
14/07/2005,5.827143,6.001429,5.747143,5.821429
15/07/2005,5.852857,5.938571,5.78,5.935714
18/07/2005,5.915714,6.014286,5.91,5.927143
19/07/2005,5.931428,6.175714,5.867143,6.17
20/07/2005,6.122857,6.257143,6.092857,6.232857
21/07/2005,6.242857,6.291429,6.128572,6.184286
22/07/2005,6.205714,6.285714,6.198571,6.285714
25/07/2005,6.284286,6.325714,6.247143,6.258572
26/07/2005,6.287143,6.301429,6.194286,6.232857
27/07/2005,6.261428,6.295714,6.095714,6.284286
